company_name,industry,size,contact_name,contact_role,linkedin_url,website_url,price_group,pain_point
주식회사 알파테크,B2B SaaS,20-50,김민수,마케팅리드,https://linkedin.com/in/kimminsoo,https://alphatech.co.kr,,
베타솔루션,제조/물류,50-100,이지영,사업기획,https://linkedin.com/in/jiyeong,https://betasolution.kr,,
감마컨설팅,컨설팅,20-50,박준호,디지털마케팅,https://linkedin.com/in/junho,https://gammaconsulting.com,,
델타이노베이션,B2B SaaS,20-50,최수진,그로스리드,https://linkedin.com/in/soojin,https://deltainnovation.io,,
엡실론테크,핀테크,20-50,정우석,CMO,https://linkedin.com/in/wooseok,https://epsilontech.finance,,
제타플랫폼,전자상거래,50-100,한미영,마케팅매니저,https://linkedin.com/in/miyoung,https://zetaplatform.com,,
에타솔루션스,에듀테크,20-50,신동현,사업개발,https://linkedin.com/in/donghyun,https://etasolutions.edu,,
쎄타헬스케어,헬스케어,20-50,오승현,마케팅리드,https://linkedin.com/in/seunghyun,https://thetahealth.care,,
아이오타로직스,물류/운송,50-100,임재훈,디지털전략,https://linkedin.com/in/jaehoon,https://iotalogistics.com,,
카파엔터프라이즈,기업용 소프트웨어,20-50,류정민,그로스해킹,https://linkedin.com/in/jungmin,https://kappaenterprise.kr,,
람다인더스트리,제조/IoT,50-100,권혁준,마케팅디렉터,https://linkedin.com/in/hyukjun,https://lambdaindustry.com,,
뮤제네시스,미디어/콘텐츠,20-50,송예린,콘텐츠마케팅,https://linkedin.com/in/yerin,https://mugenesismedia.com,,
뉴인커머스,리테일테크,20-50,황태준,이커머스리드,https://linkedin.com/in/taejoon,https://nucommerce.io,,
크시소프트,엔터프라이즈SW,20-50,안소희,제품마케팅,https://linkedin.com/in/sohee,https://xisoft.co.kr,,
오미크론시큐리티,사이버보안,20-50,문경호,보안솔루션세일즈,https://linkedin.com/in/kyungho,https://omicronsec.com,,
피라미드테크,건설테크,50-100,강민재,사업개발,https://linkedin.com/in/minjae,https://pyramidtech.construction,,
시그마클라우드,클라우드서비스,20-50,윤서현,마케팅팀장,https://linkedin.com/in/seohyun,https://sigmacloud.kr,,
타우스타트업,스타트업스튜디오,20-50,배성진,파트너,https://linkedin.com/in/seongjin,https://taustartup.studio,,
유psilonHR,HR테크,20-50,고은비,마케팅매니저,https://linkedin.com/in/eunbi,https://upsilonhr.io,,
